True A_s 	 Predicted A_s 	 A_s error 
2.283739412769563e-09 	 2.23748362416625e-09 	 4.375689783923954e-11 
2.2972411279390287e-09 	 2.266999846279621e-09 	 6.131686078915056e-11 
2.083345043486041e-09 	 2.094739974713325e-09 	 3.199363437986843e-11 
2.1203087500187502e-09 	 2.141990054613352e-09 	 3.453580181677954e-11 
1.8782299200981207e-09 	 1.8785506121754647e-09 	 1.434007386995776e-12 
2.1846277057263987e-09 	 2.175058755874633e-09 	 4.67297240497489e-11 
2.1331334936872127e-09 	 2.1577068519532677e-09 	 4.1447861183112593e-11 
2.0878674466547093e-09 	 2.105071791648864e-09 	 3.123987836949115e-11 
2.3603983282835978e-09 	 2.351157819265127e-09 	 6.828826417446804e-11 
2.1662012040748627e-09 	 2.1437113971889014e-09 	 3.9242978260386814e-11 
